shannon_entropy,relative_entropy,url_length,domain_length,special_chars,digits,subdomains,hyphens,question_mark,suspicious_words,https,repeated_chars
3.9764097655573916,0.19351523588492084,32,25,0,0,2,0,0,0,0,3
3.767375797816042,0.23262420218395824,28,19,0,0,2,0,0,0,1,4
3.9361804341297555,0.1512824071205846,23,10,0,0,1,0,0,1,0,2
4.8939933801233915,0.23528963682157314,71,14,0,13,2,0,1,0,0,5
4.243887449197206,0.2796745068598072,44,17,0,0,2,0,0,0,0,4
3.881005488054637,0.2889195133876752,34,27,2,0,2,2,0,1,0,3
3.6292196865240958,0.17813523553350713,22,13,0,1,2,0,0,0,1,3
3.9398290174664017,0.2300959839759105,34,12,0,2,2,0,0,0,0,5
4.417038751012955,0.48985184459556697,97,22,2,0,1,1,0,2,1,4
3.8444138295776114,0.24304901167272816,30,22,0,0,2,0,0,0,0,3
3.998728057370606,0.24919945607297908,43,25,0,0,4,0,0,0,1,4
4.166825209866107,0.29260640877119,68,20,3,0,2,3,0,0,0,4
4.0472990984266435,0.2006284150169422,29,20,0,0,3,0,0,0,1,4
3.952819531114783,0.21710547032752922,32,23,0,0,2,0,0,0,1,4
3.789741878791631,0.21025812120836956,37,13,0,0,1,0,0,0,1,2
3.923231428797621,0.1642314124527188,30,22,0,0,2,0,0,0,1,2
4.2072117677593,0.18510565501946083,42,18,1,0,2,1,0,0,0,4
3.852928475043366,0.23453436620697363,34,27,0,0,2,0,0,0,0,2
4.67112782144898,0.41633501980136023,78,26,0,8,2,0,0,0,1,5
4.800390336844703,0.24400378251375113,117,42,2,26,4,0,1,2,0,3
4.391995487039019,0.1929670136821363,52,25,2,15,2,2,0,0,0,3
4.2699746782469115,0.18945694039038577,48,15,2,0,2,0,0,0,1,3
4.823693648755262,0.2207004706031902,78,69,2,9,4,2,0,0,1,5
4.839535944389553,0.2897470725554118,127,61,6,38,2,4,1,0,1,7
4.201229864015876,0.3223320920411348,61,17,3,0,1,3,0,0,0,3
4.493490280124697,0.3138646419329088,89,18,2,0,2,1,1,1,0,3
4.0472990984266435,0.20062841501694229,29,8,0,1,1,0,0,0,0,2
4.280888922853062,0.17854269578423415,59,21,1,0,2,1,0,0,1,5
4.267656323446063,0.19177529519123346,58,19,4,0,1,4,0,1,0,5
4.101530303607423,0.22039779127994133,66,20,3,0,2,3,0,0,1,4
4.802249521592264,0.4072038440366833,263,20,1,72,2,0,1,1,0,17
3.663532754804254,0.14382216725334943,22,13,0,0,2,0,0,0,1,5
4.477014208067792,0.9153032147109665,436,11,2,256,1,2,1,0,0,25
3.9667337350161325,0.20319126642617893,47,39,5,0,2,5,0,0,0,4
3.6572682296173897,0.15008669244021508,24,16,0,0,2,0,0,0,0,4
4.388397688426046,0.3120420297150468,54,20,2,0,2,2,0,0,1,4
4.118579554250694,0.2033485406366694,46,37,3,0,2,3,0,2,1,3
4.027169118440616,0.14275588300169434,22,6,0,3,1,0,0,0,1,2
4.281215067254662,0.4192246508864283,57,14,1,0,1,1,0,0,0,2
4.1806892889443334,0.21162813383442752,44,20,0,0,3,0,0,0,0,4
4.366759974483215,0.2182025262379414,45,14,0,8,2,0,0,0,0,3
4.2284699832726425,0.23096163536465472,65,14,4,0,2,4,0,0,0,7
3.5068905956085183,0.07807190511263774,15,8,0,0,1,0,0,0,0,2
4.226409812678531,0.23302180595876593,100,22,5,0,2,0,0,0,0,4
3.6753108689123644,0.1320440531452408,23,12,0,0,2,0,0,0,1,4
4.175310533087206,0.4096519676339501,135,19,11,2,2,11,0,0,0,5
3.76062054430996,0.32684229694037925,33,22,0,0,1,0,0,0,0,2
4.538284246065724,0.3196967490618482,84,27,7,9,2,7,0,0,0,3
4.266541406655651,0.1928902119816466,48,27,1,0,2,1,0,0,0,4
3.7871640651672913,0.21283593483270916,46,25,0,0,2,0,0,0,0,5
4.423134053819877,0.33175344834359294,76,16,3,0,2,0,0,0,1,4
4.716456110593722,0.37100673065661866,78,29,0,1,2,0,1,0,0,4
4.695783723664636,0.3042162763353631,110,23,0,17,2,0,0,0,0,6
4.403262234859558,0.18170026586160032,56,22,1,0,1,0,0,1,0,2
4.019143808983936,0.22878370445964843,39,22,0,0,2,0,0,0,0,5
3.6753108689123644,0.1320440531452408,23,16,0,0,2,0,0,0,0,4
3.974693951646701,0.19523104979561032,50,13,0,1,2,0,0,0,0,2
4.053660689688185,0.11626431175412658,25,18,0,0,2,0,0,0,0,2
4.006749918638778,0.24117759480480655,36,14,1,0,2,1,0,0,1,3
4.135940488298283,0.2563769344804773,43,12,0,3,2,0,0,0,0,5
4.768879379732699,0.23112062026730038,116,42,2,24,4,0,1,2,0,4
4.294359771345188,0.29060272937596815,62,19,3,1,2,3,0,0,1,6
3.629219686524096,0.17813523553350713,22,13,0,0,1,0,0,0,1,2
4.173557262275186,0.14837083261217754,30,22,1,1,2,1,0,0,1,2
4.0062389286533895,0.16368607278892303,30,21,0,0,2,0,0,0,1,6
3.9500637564362093,0.13739908481412916,26,17,0,3,2,0,0,0,1,4
4.316570217497533,0.20699173855948055,56,19,0,0,2,0,0,0,0,5
4.039211536948156,0.20871597649542895,31,24,1,0,2,1,0,0,0,4
3.957294029027326,0.2126309724149869,33,17,0,0,1,0,0,0,0,2
5.242899292283031,0.3718105518321791,131,27,5,4,2,1,1,1,1,8
4.079143374026009,0.2427847208613524,35,18,0,0,2,0,0,0,0,4
4.018081793978685,0.15184320746362673,31,22,0,0,2,0,0,0,1,4
4.125871146123143,0.19605694876421753,35,28,1,0,2,1,0,0,0,2
4.411147116210503,0.2892926019305901,74,30,1,0,2,1,0,0,1,4
4.1552480280633395,0.23706939471542185,44,12,1,0,1,1,0,0,1,3
4.3588860579920965,0.2849701317826296,54,14,0,11,3,0,0,0,0,3
3.202819531114783,0.11910856377257908,16,9,0,0,2,0,0,0,0,2
3.8709122583378752,0.2165505829124638,52,26,0,0,3,0,0,0,0,2
3.876355517954656,0.29356948348765705,41,17,1,0,2,1,0,0,0,4
4.816005606542798,0.3539193948995157,188,22,1,41,1,0,1,1,0,4
3.8868421881310122,0.20062065311932792,24,5,0,0,1,0,0,0,0,2
4.864368007675684,0.34508535795326584,165,21,7,54,2,6,0,0,0,8
4.013070929103844,0.2348565843397405,34,12,0,0,2,0,0,1,0,3
4.288307426570494,0.23525452948651812,49,20,0,6,2,0,0,0,1,3
5.249746438712387,0.39410975106233603,342,16,8,103,2,8,1,1,1,15
3.605388542207534,0.20196637985007054,24,16,1,0,2,1,0,1,0,3
4.002910079649727,0.24501743379385793,30,22,0,0,2,0,0,0,0,4
4.102272419180632,0.2196556757067296,57,35,0,0,2,0,0,0,0,6
3.9898980954642873,0.18002690597802506,30,22,0,0,2,0,0,0,0,3
3.8561962982193805,0.14380370178062052,27,19,0,0,2,0,0,0,0,4
4.273735280127661,0.31122722059349406,63,26,1,0,2,1,0,0,0,5
4.7213767678741485,0.2786232321258531,68,18,4,7,2,4,0,0,0,5
4.746770571832187,0.16012002377633247,78,69,2,9,4,2,0,0,1,5
4.0022680844408445,0.08519475680949466,31,23,0,0,2,0,0,0,1,4
4.260332600569877,0.1319848222088839,31,6,0,8,1,0,1,0,0,2
3.8332696895151077,0.16673031048489156,25,16,0,0,1,0,0,0,1,2
3.7928377974034158,0.20716220259658397,32,12,0,0,2,0,0,0,0,2
4.7024373947806595,0.5070159708482902,218,12,2,69,2,1,1,1,0,11
4.8643861082107644,0.30553889323154776,80,13,1,13,2,1,1,1,1,6
4.803722527119275,0.32556048982569047,127,50,3,26,4,1,1,2,1,9
3.843380912258979,0.24408192899136022,39,30,0,0,3,0,0,0,1,4
4.786508762635632,0.4229446029933163,243,60,6,85,4,5,1,2,0,9
4.16096384985767,0.23135357292109024,72,23,3,0,2,3,0,1,1,4
3.408694969562842,0.17626753115831373,20,13,0,0,1,0,0,0,0,2
4.447370858732651,0.1964853310420739,62,17,3,6,2,3,0,0,0,7
4.209314406382849,0.25011721225444733,65,12,2,0,1,2,0,0,1,2
3.673269689515107,0.23362090609340933,25,17,0,0,2,0,0,0,0,4
3.1808329872054406,0.40412951351571585,26,17,0,0,2,0,0,0,1,10
3.8150724101159423,0.1849275898840569,26,18,1,0,1,1,0,1,0,4
3.9209585933443494,0.1665042479059898,32,24,1,6,3,1,0,0,0,3
3.9638148851441652,0.28411262829941963,49,14,0,0,2,0,0,0,1,4
4.095968631579971,0.1519588818636141,38,30,0,0,2,0,0,0,0,2
4.82701850985823,0.2604443313921086,70,16,0,5,2,0,1,0,0,2
4.436900269443181,0.20695592033154414,69,14,7,0,2,7,0,0,0,5
3.8239348962840563,0.17606510371594397,24,15,0,0,2,0,0,0,1,4
3.978333581185264,0.19159142025704845,29,22,0,2,2,0,0,0,0,2
4.005323029894539,0.16460197154777306,45,18,0,0,2,0,0,0,0,5
4.02085512047121,0.1490698809711029,34,17,0,0,2,0,0,0,1,4
4.413030492082215,0.341857010081254,91,16,7,6,2,7,0,1,0,8
4.4597898815300745,0.34756504052752873,59,15,0,17,1,0,0,0,0,6
4.455635401941579,0.351719520116025,86,28,5,8,2,3,0,0,0,4
4.682255486705228,0.48766951473708586,158,38,9,1,2,7,1,3,0,7
4.4773127064983695,0.38066828862920077,123,19,15,7,2,15,0,0,0,6
3.9134007456613777,0.17406209558896105,31,23,0,0,2,0,0,0,0,4
4.53257325750262,0.27478166455498376,52,25,0,6,3,0,0,0,0,6
4.163486599653539,0.22883082312522166,58,19,0,0,3,0,0,1,0,6
3.8729055953200566,0.29701940612225636,30,22,0,0,2,0,0,0,0,5
3.9779168746936358,0.19200812674867618,31,22,1,0,2,1,0,0,1,4
3.895638807527667,0.19182403372267198,36,29,0,0,2,0,0,0,0,2
4.420324478140431,0.2235317116342931,58,16,3,0,2,0,0,0,1,2
3.890319531114783,0.19714331013555625,32,19,0,0,2,0,0,0,0,6
4.555723539223696,0.3984727711631791,102,13,2,5,2,1,0,1,0,6
3.957295873840569,0.21262912760174257,35,26,0,0,2,0,0,0,1,2
4.295042772369206,0.28991972835195073,48,36,3,1,2,3,1,0,0,3
4.031623032511564,0.21630448093202223,46,19,1,0,2,1,0,0,0,2
4.003590820407827,0.24433669303575725,50,20,0,0,2,0,0,0,1,4
3.7264741182543757,0.18041647735414332,28,20,0,0,2,0,0,0,0,4
4.023141320466082,0.14678368097622999,36,27,1,0,2,1,0,0,1,3
3.921029621737614,0.1664332195127244,26,18,1,0,2,1,0,0,0,4
4.216651363324027,0.175666059454734,45,16,3,0,2,0,0,0,1,2
4.764258534455221,0.2801355849032317,81,27,0,18,2,0,0,0,0,8
4.537271475950335,0.2700834461072696,100,29,6,7,3,6,0,0,1,3
4.054632988093018,0.19329452535056754,39,17,0,0,2,0,0,0,0,4
4.674719090246697,0.2321715053618201,58,24,0,5,2,0,1,0,0,3
4.344603305371517,0.17895865068549574,52,27,1,0,3,1,0,1,0,4
4.71254019135437,0.24165611903250353,83,16,4,34,1,4,0,0,0,4
4.251580306496166,0.20785131214113145,69,18,3,4,2,3,0,0,1,7
3.9620315910594455,0.2078934103828673,34,25,2,0,2,2,0,0,1,4
3.9483943455364034,0.22153065590590937,30,21,0,0,2,0,0,0,1,6
4.027567157116928,0.14235784432538376,40,17,0,0,2,0,0,0,1,4
4.10848876597022,0.35094285266707675,74,19,1,0,2,1,0,1,0,6
4.259870052096939,0.2636919039600734,63,24,7,1,2,7,0,0,0,4
4.295353348118593,0.22820860793841907,43,14,0,0,2,0,0,0,1,4
4.2107645737727895,0.18155284900597216,33,13,0,3,2,0,0,0,0,3
4.481047655912358,0.2738398462511104,71,35,3,6,2,2,0,0,0,5
4.635592572152117,0.2223884229754569,84,19,3,4,2,3,0,0,0,5
3.962454298401447,0.20747070304086615,37,16,0,1,2,0,0,0,0,4
4.6657587378205685,0.6196434810416797,248,14,1,59,1,0,1,1,0,3
4.452384698266302,0.3025028038971671,75,42,3,1,4,2,0,0,0,3
3.9361804341297555,0.1512824071205846,23,14,0,0,2,0,0,0,1,4
3.8332696895151073,0.16673031048489156,25,16,0,0,2,0,0,0,1,4
4.044110417748401,0.1258145836939114,36,17,0,0,2,0,0,0,1,4
3.863465189601646,0.13653481039835283,25,17,0,0,2,0,0,0,0,2
4.245380854413335,0.3395816463078208,60,20,0,0,3,0,0,0,0,3
3.9764499732851237,0.1934750281571892,34,17,0,0,2,0,0,0,0,5
4.3029441652744005,0.22061779078261273,66,22,3,0,2,3,0,0,0,4
4.525623953335311,0.22926354882815908,66,20,5,3,2,5,0,0,0,6
4.5598249848015495,0.3943713255853278,75,27,2,3,3,0,0,0,0,2
4.206484556133595,0.18583286664516657,56,21,0,0,2,0,0,0,0,4
4.004344446367529,0.16558055507478503,27,20,1,0,2,1,0,0,0,3
5.387087013902383,0.31335270423870615,183,15,4,47,1,1,1,1,0,7
3.633505994978368,0.2733846006301514,29,12,0,3,1,0,0,0,0,3
4.839532059032457,0.36992130659649175,129,15,2,28,1,2,1,0,1,5
4.896721781012445,0.3512057324311404,117,30,9,12,3,1,0,0,0,4
4.552698876486353,0.305282118641218,63,21,1,3,2,1,0,0,0,2
4.97024483163753,0.1996801698047844,66,13,1,18,2,0,1,0,1,8
4.1272831343132905,0.1206443791302957,33,25,0,2,2,0,0,0,0,2
4.068761984833948,0.2531661100534158,45,30,0,3,2,0,0,0,1,5
4.25019735578989,0.3347651449312654,67,15,2,4,1,2,0,0,0,3
4.177845110307724,0.28158650832957205,49,16,1,0,2,0,0,0,1,3
4.468576629687865,0.17527956008685983,46,16,2,3,2,1,0,1,0,5
3.7532696895151076,0.1536209060934097,25,16,0,0,2,0,0,0,1,4
4.7420837126427955,0.5433185062194527,229,8,28,22,1,28,1,0,1,8
4.241815267526393,0.28174668853061835,52,21,1,0,2,1,0,0,0,4
4.474369743978753,0.28051775818471364,67,18,4,6,2,4,0,0,0,5
4.502012885509551,0.40487771009896834,77,17,5,3,2,0,0,0,1,2
4.038499898783,0.2094276146605855,39,10,2,1,1,2,0,0,1,3
4.136437130558764,0.18549096432859846,45,25,0,0,2,0,0,1,0,5
4.660709931024429,0.33929006897557074,129,14,4,59,1,4,0,0,0,14
4.026986833359286,0.14293816808302567,26,19,0,0,2,0,0,0,0,2
4.302633365778519,0.28232913494263817,82,18,6,0,2,6,0,0,0,4
4.07391321234758,0.17401430109600596,41,25,0,0,2,0,0,1,0,5
3.913977073182751,0.0860229268172482,22,15,1,0,1,1,0,0,0,2
4.040400719733289,0.2815273751540736,48,17,1,0,2,1,0,0,1,4
3.430457025500558,0.15450547522059785,26,18,0,0,2,0,0,1,0,2
4.439527731850716,0.41845326327685856,75,17,0,7,3,0,0,0,0,4
3.971302302288371,0.11616053896196754,35,26,0,0,3,0,0,0,1,5
4.180365114215879,0.2119523085628816,41,33,2,0,4,2,0,1,0,4
4.525290445257776,0.38160015035074396,75,13,0,12,2,0,1,0,1,4
4.643813035890024,0.6041144775535632,133,13,4,5,1,2,1,1,1,11
4.036106305756777,0.2858217891305845,52,19,0,2,2,0,0,0,0,4
4.291336200083621,0.2322257559733913,53,21,0,4,2,0,0,0,0,6
3.8143719431796277,0.1856280568203729,29,20,0,0,2,0,0,0,1,4
3.853700612963029,0.3162243884792821,36,28,0,1,2,0,0,1,0,3
3.75,0.05735492205760394,16,8,0,0,1,0,0,0,1,2
3.608694969562842,0.19865995249476137,20,11,0,0,1,0,0,0,1,2
3.686419411348773,0.22047118425974496,26,18,0,0,2,0,0,0,0,3
3.763965742824082,0.23603425717591914,27,18,0,0,2,0,0,0,1,4
4.356064505962651,0.22889799475850625,73,40,3,0,4,2,0,1,0,3
4.288852453654341,0.2347095024026695,61,17,0,0,2,0,0,0,0,8
4.242728511894104,0.21670310674319423,68,48,3,0,2,3,0,1,0,6
3.7230741894285684,0.183816406179948,25,16,0,0,2,0,0,0,1,4
3.5464393446710147,0.15400037347007642,20,11,0,0,2,0,0,0,1,4
4.3149727675300324,0.14445885110726378,34,17,3,7,2,0,0,0,0,2
5.179095155329585,0.3127579410000901,119,11,1,19,1,1,1,0,0,6
3.9779168746936358,0.19200812674867637,31,23,1,2,2,1,0,0,0,4
4.456607235938957,0.24383248220213535,65,18,1,8,2,1,0,0,0,2
4.401522458070232,0.29891726007086,93,19,7,0,2,7,0,0,0,4
3.796217602590055,0.20378239740994394,26,18,0,2,2,0,0,0,0,4
4.115037528699616,0.20689056618774684,49,31,0,0,2,0,0,0,0,5
3.703465189601647,0.20342540600687067,25,16,0,0,2,0,0,0,1,4
4.119087818311511,0.27322960446724903,45,21,0,1,1,0,0,1,0,2
4.3999968519797115,0.24385933779501506,51,20,0,6,2,0,0,0,1,5
4.1613130300868475,0.29811858855044915,45,10,0,0,2,0,0,0,0,5
3.5739348962840563,0.2334200257735484,24,16,0,0,2,0,0,0,0,4
4.924784193291846,0.2044988236531203,161,16,8,0,2,0,1,0,1,6
4.039532122846975,0.28239597204038863,54,16,2,0,2,0,0,0,1,4
4.190615874980422,0.3329460810765913,87,18,4,2,2,4,0,0,1,4
3.0849625007211556,0.08496250072115619,12,5,0,0,1,0,0,0,0,2
4.277830296994046,0.3660258927806795,58,40,3,3,4,3,0,1,0,5
4.679707671278409,0.22718292433010956,47,7,0,3,1,0,0,0,1,2
4.053660689688185,0.11626431175412658,25,17,1,4,2,1,0,0,0,2
4.666064849014045,0.3339351509859549,72,27,1,0,1,0,0,0,0,3
3.763965742824082,0.23603425717591917,27,18,1,0,2,1,0,0,1,4
4.263313653112508,0.19611796552478847,44,13,1,0,2,1,0,0,1,4
4.465424583706261,0.23501513443483127,61,13,3,5,1,3,0,0,0,3
4.149919024981098,0.3095125936561984,85,22,0,0,3,0,0,1,1,6
4.428567626619113,0.21528856315560976,59,13,3,11,2,3,0,0,0,4
4.307117985122874,0.15231363351442212,56,18,3,0,2,3,0,0,0,4
4.74875835395907,0.3387044872912695,127,50,3,22,4,1,1,2,1,6
3.4565647621309536,0.12839773859020231,15,4,0,1,1,0,0,0,0,2
4.511478674014652,0.18896104412644055,91,13,7,6,2,7,0,0,1,6
4.751408352803367,0.3360544884469738,128,50,3,24,4,1,1,2,1,6
5.155338920632872,0.3682230354241404,146,15,2,38,2,1,0,0,0,6
4.006238928653389,0.16368607278892303,30,23,0,0,2,0,0,0,0,2
4.199655741530278,0.25977587710701866,55,18,0,0,2,0,0,0,0,4
4.484183719779189,0.2162559983619033,40,22,0,5,2,0,0,0,1,3
4.3382826203565195,0.3055735694182076,66,19,2,0,2,0,0,0,0,4
3.8252517372886503,0.17474826271134902,26,19,0,0,2,0,0,0,0,3
5.003524413893479,0.20592895173547016,64,25,0,8,2,0,0,0,1,3
4.0258694997617726,0.1440555016805407,46,25,0,0,1,0,0,1,1,6
4.850118021398226,0.1942760979602293,81,15,0,23,3,0,0,0,0,7
4.370007272132441,0.21495522858871421,60,31,0,10,4,0,0,0,1,8
4.2331041165700904,0.2904578394869229,67,21,0,0,2,0,0,0,0,4
3.6732696895151076,0.13408523254249546,25,16,0,0,2,0,0,0,1,4
4.050013373778756,0.11991162766355594,35,18,0,0,3,0,0,0,0,4
5.141838917120721,0.3500141792089528,109,21,1,7,2,0,1,0,1,3
4.684193543406158,0.403269297844181,127,50,3,17,4,1,1,2,1,8
3.978333581185264,0.19159142025704845,29,22,0,2,2,0,0,0,0,2
5.163438256246697,0.2959933623905991,94,7,5,2,1,1,1,1,0,3
4.676212397510889,0.23067819809763063,75,27,0,19,2,0,0,0,0,3
4.001531012109744,0.24639650133384075,47,20,0,0,2,0,0,0,1,4
3.8785848023501845,0.20887803890015438,35,13,0,0,2,0,0,0,0,5
3.6234651896016463,0.18388973245595674,25,16,0,0,2,0,0,0,1,4
3.873235826376328,0.21422701487401047,31,22,0,0,2,0,0,0,1,4
4.298965611660131,0.22459634439688198,78,15,6,0,2,6,0,0,0,7
3.5555331514269954,0.14490656671409693,23,16,0,0,2,0,0,0,0,4
4.584196919736365,0.17069058242710053,61,11,0,13,2,0,0,0,0,3
4.365311532225102,0.09412008641219488,40,24,2,0,2,2,0,0,0,2
4.861740934322945,0.30818406711936885,84,24,1,12,2,1,1,0,0,4
3.890319531114783,0.1971433101355562,32,23,0,0,2,0,0,0,1,4
4.0580531366523855,0.2638749582349773,42,24,2,0,2,2,0,0,0,2
3.7962176025900556,0.11067299301846259,26,13,0,0,1,0,0,0,1,2
4.157385276650178,0.23493214612858168,52,26,1,0,2,0,0,0,0,2
3.7336606896881857,0.17322990592033224,25,16,0,0,2,0,0,0,1,4
4.672995052579131,0.18498594254844364,48,17,0,5,2,0,1,0,1,4
3.91211389097223,0.17534895027811045,27,20,0,0,2,0,0,0,0,4
4.177558761254978,0.28187285738231993,46,16,1,0,2,0,0,0,1,2
3.461320140211008,0.12364236051014757,18,11,0,0,2,0,0,0,0,2
4.6422039865517615,0.31199232383511416,71,17,1,3,2,1,0,1,0,7
4.511242901525412,0.29611202053219093,82,22,4,3,2,2,0,0,0,6
4.0796786498829745,0.16824886356061083,34,25,0,0,2,0,0,0,1,2
4.091732087977215,0.23019600691014744,64,21,2,0,2,0,0,0,0,4
4.210309342611251,0.3132526134457625,89,43,1,0,1,1,0,0,0,7
4.288754913993503,0.17067670464379403,44,12,3,0,2,3,0,0,1,4
4.550545142338717,0.49384897701973673,119,17,13,0,2,2,0,0,0,3
3.9387218755408675,0.14874096570947248,24,15,0,0,2,0,0,0,1,4
4.459045947440479,0.24139377070061344,63,21,3,0,2,3,0,0,0,5
4.354936219469004,0.28891997030572036,45,13,1,0,2,0,0,0,0,2
4.027719015921097,0.22020849752248806,36,27,0,2,2,0,0,0,1,3
4.719726497119892,0.3677363441304487,128,50,3,22,4,1,1,2,1,12
4.424066932312388,0.21978925746233657,62,26,0,2,2,0,0,0,0,3
3.5944825065194195,0.21287241553818376,26,18,1,0,2,1,0,0,0,4
4.887898001139455,0.24138501580551344,128,54,3,25,5,1,1,2,0,8
5.394771683568444,0.36011581859502123,172,14,3,20,2,2,1,0,1,13
4.11073699294092,0.21119110194644317,41,15,0,0,2,0,0,0,1,5
3.889049535914169,0.1984133053361701,31,18,0,0,1,0,0,0,0,2
4.774002382855329,0.27039173650312487,117,42,2,22,4,0,1,2,0,3
4.189733835928788,0.333828120128225,69,21,0,0,2,0,0,0,0,4
4.8576717991935885,0.27161121775137753,123,46,2,19,5,0,1,2,1,5
4.301732897548811,0.9836693213134392,459,23,2,220,2,2,1,0,1,40
4.228223408235576,0.23120821040172107,53,21,1,0,3,1,0,0,1,2
4.354281681928004,0.3461580362130857,57,16,3,0,2,0,0,0,1,3
4.355023566265563,0.3998639358979053,84,25,5,3,2,5,0,1,0,7
4.391892644680933,0.19306985604022356,38,30,1,4,3,1,0,0,0,2
4.129247855285173,0.19268023960219013,48,16,1,0,1,0,0,0,1,3
4.7874459387869654,0.34183707815800135,79,18,1,8,2,1,0,0,1,4
3.8561962982193805,0.1438037017806205,27,19,0,0,2,0,0,0,0,5
3.951310179982966,0.2186148214593464,34,25,0,0,2,0,0,0,1,4
5.091499730499273,0.3347650242028249,263,214,1,51,12,0,0,0,0,10
3.7192945256669785,0.18759606994153935,26,17,0,0,2,0,0,0,1,4
5.330015494088418,0.2846943500267879,196,17,3,54,2,2,1,2,0,13
4.101881223476018,0.22004687141134496,34,25,0,1,2,0,0,0,1,2
4.127065630893372,0.265251791885389,46,16,1,0,2,0,0,0,1,2
4.311382823650151,0.14804879498714532,56,48,1,0,4,1,0,0,0,2
3.538310595615006,0.16212912252608586,22,14,0,11,3,0,0,0,0,2
4.411150875112165,0.2892888430289274,58,40,2,5,4,2,0,1,0,8
4.640055248952033,0.3599447510479666,114,68,1,57,6,1,0,0,0,8
3.452819531114783,0.13214296960637303,16,7,0,0,1,0,0,0,1,2
4.073329701949522,0.17459781149406398,29,17,0,0,2,0,0,0,0,5
4.1934290883117225,0.19888833446703627,35,27,0,0,2,0,0,0,0,2
4.066677073707229,0.18125043973635635,33,12,1,1,1,1,0,0,1,2
4.202330092304639,0.1899873304741206,43,15,3,0,2,3,0,0,0,4
4.354007037771997,0.23095546294915922,49,20,1,2,2,1,0,0,0,4
3.9779168746936353,0.19200812674867637,31,23,0,0,2,0,0,0,0,4
3.7118435602361175,0.2881564397638828,33,24,0,0,2,0,0,0,1,3
3.9937305842314763,0.17619441721083554,31,23,1,0,2,1,0,0,0,4
4.147367513146088,0.49648867662863616,82,12,1,0,1,1,0,1,1,5
4.787200393096254,0.3002624481540843,81,27,0,17,2,0,0,0,0,7
4.230358405772797,0.2290732128644999,47,17,1,0,3,1,0,0,0,5
4.126950016748872,0.19497807813849,44,18,1,0,3,1,0,0,1,2
3.4273334938982645,0.1576290068228913,21,13,0,0,2,0,0,0,0,4
5.2573657933869455,0.1688989613151521,246,68,0,50,6,0,0,0,0,10
4.160704752887783,0.16122334199958027,34,26,2,0,2,2,0,0,0,2
4.320967001462483,0.3228891883122423,64,39,3,4,4,3,0,0,0,4
4.25217217593812,0.20725944269917623,44,35,0,0,2,0,0,0,1,3
4.187255606858693,0.20506181592006817,47,15,3,0,2,0,0,0,0,4
4.129184812590067,0.19274328229729598,43,26,0,0,3,0,0,1,0,5
4.196609556668849,0.2628220619684468,89,20,6,2,2,6,0,0,0,3
4.0980685120588385,0.14985900138474656,30,21,0,0,2,0,0,0,1,4
4.079225801519103,0.2427022933682603,44,15,1,0,2,1,0,0,1,4
4.3087513512471665,0.2148106048098462,42,19,0,2,1,0,1,0,1,2
3.853863219997788,0.23359962125255215,29,20,0,0,2,0,0,0,1,4
4.093149802473811,0.15477771096977316,35,26,0,0,2,0,0,0,1,4
3.7622673906514947,0.14462320495702471,23,13,0,0,2,0,0,0,0,2
3.8355006579912168,0.33442434345109573,48,19,0,0,4,0,0,0,1,5
4.508416217804657,0.4457800925822172,119,84,0,32,13,0,0,0,0,5
5.208074012864434,0.28377908346524566,103,19,2,8,2,1,1,0,1,3
3.9465059074343407,0.22341909400797252,37,29,0,4,2,0,0,0,0,7
5.108585935781367,0.24896606883671824,85,22,1,24,3,1,1,0,0,7
4.233269689515107,0.2261619291221881,50,17,2,1,2,0,0,0,1,5
3.9092561685185854,0.17820667273175347,36,28,0,0,2,0,0,0,0,3
3.919119732756683,0.16834310849365566,42,13,0,0,1,0,0,1,0,4
4.4057309841193675,0.23812520565535805,73,16,4,6,2,4,0,0,0,4
4.0836169753972325,0.16431053804635284,28,19,0,0,2,0,0,0,1,4
4.2340017187185435,0.22542989991875417,69,15,1,0,2,1,0,0,1,3
4.479486369909936,0.3278685521476674,69,13,0,23,3,0,0,0,0,4
4.263313653112509,0.260248302944504,44,23,1,1,3,0,0,0,0,4
3.9135862982895926,0.6713762024315634,92,73,27,0,4,26,0,2,0,27
4.137360138478878,0.2549572842998821,57,20,2,0,2,2,0,0,0,5
4.444401999165797,0.19945419060892874,51,10,1,2,1,1,0,0,1,4
3.633974075997158,0.1733808460604468,27,14,0,0,2,0,0,0,0,4
4.135699552746469,0.1862285421408933,38,30,0,1,4,0,0,0,0,3
4.681489964981258,0.6404381299061036,183,12,13,0,2,12,1,1,0,8
4.730657929878944,0.2693420701210536,118,42,2,24,4,0,1,2,0,5
4.152751710122368,0.23956571265639243,53,23,1,0,2,1,0,0,1,5
4.409396592002734,0.23445959777198894,71,20,2,0,1,2,0,1,0,2
4.238261014347528,0.1540564084312312,57,17,3,1,2,3,0,0,0,6
4.314260032810928,0.27070246791022856,48,21,1,2,3,1,0,0,0,4
4.261467880199449,0.19796373843784693,50,19,0,0,1,0,0,0,1,2
5.097686102266163,0.4872763984549908,179,41,3,9,2,1,3,1,0,10
4.284425545300899,0.3005369554202559,62,14,2,0,1,2,0,0,0,2
3.849223912390625,0.1507760876093757,23,15,0,0,2,0,0,0,0,2
4.82013470100594,0.5017933938814203,276,31,1,92,2,0,1,1,0,16
