shannon_entropy,relative_entropy,url_length,domain_length,special_chars,digits,subdomains,hyphens,question_mark,suspicious_words,https,repeated_chars
3.673269689515107,0.23362090609340933,25,17,0,0,2,0,0,0,0,4
5.069409576019871,0.3229078467588897,134,24,4,29,2,4,1,1,0,5
4.031401845392171,0.1385231560501407,30,22,1,0,2,1,0,0,0,4
4.260119155734494,0.26344280032251927,56,21,2,0,2,2,0,0,1,4
4.80255200148779,0.32673101545717786,119,42,2,20,4,0,1,2,0,3
5.0339205410604135,0.35839688171834955,99,23,0,8,2,0,1,0,1,2
4.004344446367529,0.16558055507478503,27,19,0,0,2,0,0,0,0,4
4.530370980033227,0.32761001509434534,87,18,0,1,3,0,0,0,0,4
3.884155094595805,0.20330774665453524,27,16,1,0,1,1,0,0,0,2
3.4864405016961446,0.21399921644494735,24,16,0,0,2,0,0,0,0,6
4.19843290374266,0.2609987148946373,44,15,0,6,2,0,0,0,0,2
5.8486904472188845,0.23877239403145517,501,25,0,72,2,0,1,0,0,10
4.481047655912358,0.2738398462511104,71,35,3,6,2,2,0,0,0,5
4.297765878292771,0.28719662242838406,67,24,6,0,2,6,0,0,0,4
5.097686102266163,0.4872763984549908,179,41,3,9,2,1,3,1,0,10
4.009523959475163,0.1604010419671484,36,23,0,0,3,0,0,0,0,4
3.8634651896016456,0.13653481039835283,25,16,0,0,2,0,0,0,1,2
4.028946391954607,0.21898112148897847,33,26,0,0,2,0,0,0,0,2
4.301649204701856,0.22191275135515592,55,21,0,4,2,0,0,0,0,5
3.784941827437642,0.12194876817087495,21,14,1,0,1,1,0,0,0,2
4.524703483365906,0.2826514386916985,89,37,5,8,2,5,0,0,1,3
4.396991794185412,0.30344792395567827,81,14,1,0,1,0,1,0,0,2
4.1639974490862866,0.22831997369247342,59,18,1,0,3,1,0,0,1,4
4.819680984926535,0.18031901507346362,61,25,2,8,3,0,0,0,0,4
3.748994803525096,0.1578957920834211,21,6,0,3,1,0,0,0,0,2
4.274693118360758,0.24886883769625545,64,11,5,0,1,5,0,0,0,3
4.220640391747559,0.2387912268897366,63,14,2,1,1,2,0,1,1,4
4.018081793978685,0.15184320746362673,31,22,0,0,2,0,0,0,1,4
3.32323142879762,0.13620018983967655,15,8,0,0,1,0,0,0,0,2
4.179499692462942,0.21281773031581883,47,16,1,0,2,0,0,0,1,2
3.957295873840569,0.21262912760174257,35,26,0,0,2,0,0,0,1,2
4.329610422224486,0.3142457675502378,69,15,4,0,2,4,0,0,1,6
4.841432031545146,0.44397018731709925,129,18,3,11,2,3,1,1,1,6
4.227794271281702,0.3571682294394544,120,13,6,0,2,6,0,0,0,9
4.143942707918268,0.24837471486049167,40,13,0,5,3,0,0,0,0,2
4.039211536948156,0.20871597649542895,31,24,1,0,2,1,0,0,0,4
3.753434386188785,0.15345620941973373,28,20,0,0,2,0,0,0,0,4
4.398857447483311,0.12470450857370155,38,6,0,4,1,0,0,0,0,4
4.423981820580905,0.21987436919381934,50,18,1,0,2,1,0,1,0,2
4.245918533721552,0.21351308491574447,43,31,1,0,2,1,0,0,0,2
4.0860486123130375,0.161878901130547,36,27,0,0,2,0,0,0,1,6
3.855388542207534,0.14461145779246612,24,15,0,0,2,0,0,0,1,4
4.4629453004235335,0.39503569470403777,81,19,0,17,2,0,0,0,0,6
4.835120981297359,0.48680711359000567,120,18,0,8,2,0,1,1,1,3
3.821928094887362,0.08496250072115558,20,13,0,0,1,0,0,0,0,2
4.09656816818019,0.15135934526339526,39,16,0,0,2,0,0,0,1,3
3.975412897259044,0.2725146161845409,48,20,0,0,2,0,0,0,1,4
4.681761135458266,0.3182388645417328,116,42,2,19,4,0,1,2,0,5
4.738864406129727,0.3055297132287263,110,20,0,43,1,0,1,0,0,7
4.3704541918295465,0.32998552631154476,61,16,3,0,2,0,0,0,1,2
4.318090697622953,0.26687180309820313,43,16,1,0,2,0,0,0,1,2
4.1000933078165485,0.22183478707081447,45,33,0,0,1,0,0,0,1,4
4.538284246065724,0.3196967490618482,84,27,7,9,2,7,0,0,0,3
4.8456870678731265,0.32423793356918645,128,50,3,20,4,1,1,2,1,4
3.655045546825804,0.25184504878271474,28,19,0,0,4,0,0,0,1,4
3.708048150071232,0.19884244553728708,27,19,0,0,3,0,0,0,0,4
3.8628151140048086,0.2246477272455309,41,13,0,0,1,0,0,0,0,2
3.7264741182543752,0.18041647735414323,28,19,0,0,2,0,0,0,1,2
3.978333581185264,0.19159142025704845,29,22,0,2,2,0,0,0,0,2
4.251235329734974,0.2081962889023227,38,13,1,0,1,1,0,0,0,2
4.014860327200947,0.2330671862426376,31,22,0,0,2,0,0,0,1,5
4.903231755504112,0.2260512614408572,77,22,0,23,2,0,1,0,0,5
4.191279491025894,0.2681521276114028,59,19,0,0,2,0,0,0,0,5
3.8535271731813627,0.23393566806897637,42,16,0,0,2,0,0,0,1,3
4.391248389634003,0.3091913285070893,125,20,9,0,2,9,0,0,0,7
3.5878587982995085,0.219496123758096,27,19,0,0,2,0,0,0,0,5
4.598369003512378,0.308521592096141,68,22,0,18,2,0,0,0,1,5
4.5598249848015495,0.3943713255853278,75,27,2,3,3,0,0,0,0,2
4.138502179294739,0.18342591559262347,34,20,0,1,2,0,0,0,0,2
4.293942707918268,0.22961924813874368,40,17,0,0,2,0,0,0,0,4
3.85619629821938,0.1438037017806205,27,19,0,0,2,0,0,0,0,4
3.8801799226757367,0.11982007732426195,21,14,1,1,1,1,0,0,0,2
4.218299849920031,0.3052621061369819,81,20,1,0,1,1,0,0,0,2
3.7622673906514947,0.14462320495702471,23,14,0,3,1,0,0,0,1,3
4.0724312513221195,0.17549626212146546,36,17,0,0,2,0,0,0,1,4
4.608323827776266,0.3458724826106088,91,22,1,13,2,1,0,0,0,3
4.0472990984266435,0.20062841501694229,29,16,1,0,1,1,0,0,0,2
4.264606075441666,0.19482554319563186,47,15,3,0,1,3,0,0,0,2
3.8441065448145375,0.155893455185462,26,17,0,0,2,0,0,0,1,4
4.129259021483943,0.1926690734034194,53,23,1,0,2,1,0,0,1,5
3.9001530166977116,0.26977198474459957,35,26,0,0,2,0,0,0,1,3
4.060959378687693,0.3984722399496041,97,26,5,0,2,5,0,0,1,7
4.357019778476707,0.22794272224444886,55,23,2,0,2,2,0,0,0,4
4.106198332810094,0.2157297620772674,40,25,2,1,2,2,0,2,1,4
4.187378181134055,0.27205343750324035,53,25,1,1,2,0,0,0,0,7
3.5225715891363594,0.1778681290047317,21,13,0,0,2,0,0,0,0,4
3.9309901861623966,0.15647265508794272,45,22,1,0,2,1,0,0,0,2
4.522810451358373,0.3351705437691989,87,51,6,0,2,6,0,0,1,3
3.5841837197791886,0.11625599836190298,20,12,0,0,2,0,0,0,1,5
3.921593511005629,0.24833149043668215,50,20,0,0,2,0,0,0,1,4
3.9946803684089094,0.17524463303340365,28,19,0,0,2,0,0,0,1,4
4.241102309232295,0.21832930940500203,41,13,1,0,1,1,0,1,0,3
3.8561962982193805,0.14380370178062052,27,19,0,0,2,0,0,0,0,4
5.147083944054897,0.24523347872386406,82,16,1,6,2,0,1,0,1,3
4.295265266366813,0.34859092340791026,67,18,5,7,1,5,0,0,0,3
4.248734053066624,0.27482790299039017,48,15,0,0,2,0,0,0,0,4
5.582472279263884,0.3244183163446363,260,12,1,31,2,1,0,0,1,4
5.717614806865448,0.432132312639228,268,13,2,52,2,1,1,2,1,13
3.8332696895151073,0.16673031048489156,25,16,0,0,2,0,0,0,1,4
4.363038521594966,0.1605234344620469,46,19,1,0,2,1,0,1,1,6
4.421954042031814,0.3854008800257897,86,16,2,0,1,1,1,0,0,2
3.797902689682947,0.2020973103170531,28,19,0,0,2,0,0,0,1,5
4.278061465832831,0.2455004902241821,54,18,0,5,2,0,1,0,0,5
4.338789030671456,0.1847729253855564,58,19,1,0,2,1,0,0,0,6
4.972192095053959,0.5513698610030541,361,20,0,23,2,0,1,0,1,4
4.34854757197808,0.23641492874307665,78,16,7,0,2,7,0,1,0,6
4.985867302411999,0.2620602110315872,70,16,2,5,2,1,0,0,1,3
5.179950823357196,0.34361113269981813,110,15,1,14,2,1,1,0,0,4
3.9092561685185854,0.17820667273175347,36,28,0,0,2,0,0,0,0,3
4.254830815378347,0.20460080325894958,42,18,2,0,2,2,0,0,1,2
4.112814895472355,0.2091131994150069,40,16,0,0,2,0,0,0,1,2
3.9746479758170237,0.2732795376265611,39,18,0,0,1,0,0,0,0,2
4.5567521843254175,0.1436875338156753,38,25,2,3,2,0,0,0,1,2
5.022157491352945,0.2997706035344182,96,7,2,8,1,1,1,0,1,3
4.092896608419108,0.22903148646825436,40,33,0,0,2,0,0,0,0,2
3.8477426785812736,0.1522573214187263,30,21,0,0,2,0,0,0,1,4
4.8018941339091885,0.32738888303577895,130,54,3,21,5,1,1,2,0,6
5.410224480457681,0.3711352330669798,212,12,5,34,1,1,1,1,1,4
4.141604167868593,0.180323927018769,36,16,0,0,2,0,0,0,1,6
4.039148671903072,0.13077632953924204,28,21,0,0,2,0,0,0,0,2
4.456607235938957,0.24383248220213535,65,18,1,8,2,1,0,0,0,2
4.920545178460931,0.40138291642643104,236,15,2,88,1,1,1,1,0,21
4.408254580031926,0.17670792068922897,43,15,0,0,2,0,0,0,1,4
4.179229296672174,0.1426987982151879,32,24,0,0,2,0,0,0,0,2
3.605388542207534,0.20196637985007057,24,15,0,0,2,0,0,0,1,4
5.359835999489314,0.225126501231839,105,15,0,28,2,0,0,0,0,4
4.333616975397233,0.12581464324006444,56,16,4,0,2,4,0,0,1,5
3.9952378913808873,0.17468711006142587,29,20,0,0,2,0,0,0,1,4
4.605789608160401,0.3942103918395996,83,11,11,13,1,11,0,0,0,3
4.043801694853791,0.20412581858979476,33,22,0,0,2,0,0,0,0,4
4.105370425462037,0.4181915305949755,86,21,7,0,2,7,0,0,0,6
4.307820398454125,0.2771421022670312,84,24,6,0,2,6,1,0,0,5
4.208297968550675,0.18401945422808574,41,32,0,0,2,0,0,0,1,2
3.9232314287976213,0.2466935726446914,30,21,0,0,2,0,0,1,1,5
4.940941671672881,0.4166103329452059,98,27,1,3,2,1,1,0,1,3
4.752717266858361,0.24728273314164065,128,54,3,26,5,1,1,2,0,11
4.293942707918268,0.22961924813874376,40,19,1,0,2,0,0,0,0,5
3.763096457315197,0.23690354268480343,49,18,0,0,2,0,0,0,0,4
4.01218840396866,0.15773659747365165,28,20,0,0,2,0,0,0,1,4
4.124083797069061,0.19784429781830215,34,27,1,0,2,1,0,0,0,2
4.028946391954607,0.1409786094877057,33,26,0,0,2,0,0,0,0,3
3.934284108361806,0.3136434050817797,51,32,0,0,2,0,0,0,0,5
3.7532696895151076,0.15362090609340934,25,16,0,0,3,0,0,0,1,2
4.30221267998362,0.3416435097911047,60,18,2,0,3,0,0,0,1,6
4.260279974311011,0.19915164432628643,37,24,2,0,2,0,0,0,1,3
5.491388718894613,0.3159662031629954,149,17,2,11,2,1,1,1,0,6
4.287539254067758,0.23602270198925554,51,32,0,0,2,0,0,1,0,3
3.807066760876149,0.44086075256743545,73,8,0,0,1,0,0,0,0,4
3.921029621737614,0.1664332195127244,26,17,0,0,2,0,0,0,1,4
4.2963379801223045,0.1630936385149919,41,15,0,0,2,0,0,0,1,4
3.8441065448145375,0.15589345518546197,26,17,0,0,2,0,0,0,1,4
3.7489948035250955,0.15789579208342108,21,12,0,0,1,0,0,0,0,2
4.1923480193173,0.26708359931999803,51,15,2,1,2,2,0,0,0,4
4.230432750505621,0.2289988681316764,46,21,1,4,2,1,0,0,0,5
3.9279753007906124,0.2419497006517005,44,21,0,1,2,0,0,0,0,6
4.909320708997625,0.37608150986462563,97,19,6,20,1,1,0,0,0,4
3.9056390622295662,0.18182377902077299,32,23,0,0,2,0,0,0,1,5
4.521816087744977,0.2330714144184914,73,14,5,8,2,5,0,0,1,6
4.095775075058242,0.29654234772051935,56,15,0,34,3,0,0,0,0,6
3.4136606896881854,0.17130181103297035,25,11,0,0,1,0,0,0,0,3
4.7366223863702075,0.30777173298824584,77,23,0,22,1,0,0,0,0,4
4.177075667089541,0.34648628896747113,68,38,1,0,2,1,0,1,0,3
4.334271850216821,0.30958433955790343,81,22,3,1,2,0,0,0,0,2
3.4709505944546675,0.5290494055453314,40,26,0,0,3,0,0,0,0,2
4.768367439558378,0.13852315605014057,50,16,3,12,2,1,0,0,0,5
4.857943627657986,0.3515097379709639,82,30,1,3,2,1,1,0,0,4
4.837344400937049,0.2919386160079185,79,13,1,10,2,1,0,1,1,6
4.177339143857839,0.21497827892092056,53,24,0,0,2,0,0,0,0,3
4.254023546409849,0.2695384096471633,43,16,1,0,2,0,0,0,1,2
3.9065704878156504,0.18089235343468968,39,17,0,0,1,0,0,1,1,3
4.550545142338717,0.49384897701973673,119,17,13,0,2,2,0,0,0,3
4.404827956051039,0.23902823372368553,49,12,1,1,1,1,0,0,0,2
4.2532880677135365,0.3316744330076209,66,18,1,0,1,1,0,0,1,3
3.9511943630832222,0.21873063835908937,36,14,0,3,2,0,0,0,0,3
4.324534762707879,0.19902719334913377,45,16,0,8,2,0,0,0,0,5
4.458571613198559,0.296315888964911,77,22,2,0,2,0,0,0,0,6
4.216691261048899,0.2427403575883973,50,23,0,6,2,0,0,0,1,4
3.8365916681089787,0.07029892749953873,18,11,0,0,1,0,0,0,0,2
4.309448311827249,0.334407877947475,71,29,0,3,3,0,0,1,0,3
3.8841550945958057,0.20330774665453522,27,19,0,0,2,0,0,0,0,4
4.2406694594488705,0.15164796332989022,51,27,3,0,2,2,0,0,0,4
4.210733711724087,0.18158371105467355,41,27,1,0,2,1,0,0,0,4
3.9934431308187084,0.1764818706236038,44,27,0,0,2,0,0,0,1,4
4.027979696753515,0.219947816690071,45,19,1,0,2,1,0,0,0,4
4.3607354185496865,0.16282653750732728,54,12,4,0,2,4,0,0,1,4
3.5368867237421666,0.16355299439892437,19,10,0,0,2,0,0,0,1,4
4.182336455497417,0.3412255005595952,83,19,0,0,2,0,0,1,0,4
3.957940346441153,0.21198465500115937,41,16,0,0,2,0,0,0,0,4
4.4279764393853,0.15698606133585588,50,23,0,1,2,0,1,0,0,4
4.679707671278409,0.22718292433010956,47,7,0,3,1,0,0,0,1,2
4.027169118440616,0.14275588300169434,22,6,0,4,1,0,0,0,1,2
4.171474187957335,0.15045390693002708,41,16,1,0,1,1,0,0,0,2
4.801681379898588,0.40777198573036294,128,50,3,16,4,1,1,2,1,6
4.39340996488017,0.25044622489455454,53,45,2,5,5,2,0,0,0,7
4.7430096614010635,0.30138445795738994,126,61,6,38,2,4,1,0,0,7
3.7118435602361175,0.2881564397638828,33,24,0,0,2,0,0,0,1,3
3.9764499732851237,0.1934750281571892,34,17,0,0,2,0,0,0,0,5
4.359377914716119,0.164184041340893,34,15,1,4,1,1,0,0,0,2
4.225979129983103,0.23345248865419374,50,15,6,0,2,6,0,0,0,4
4.014222680620117,0.5707398201010393,75,56,20,0,4,19,0,2,0,20
4.166825209866107,0.29260640877119,68,20,3,0,2,3,0,0,0,4
5.088956150038737,0.23297194484862635,89,15,6,12,2,6,0,1,1,6
4.2433634914703,0.21606812716699808,66,20,0,0,1,0,0,0,0,4
4.276565630242718,0.18286598839457757,50,16,2,0,2,0,0,0,1,2
4.8593590626130645,0.38856845083052044,117,41,2,15,3,0,1,2,0,3
4.29583344144878,0.2891290592723773,56,21,2,0,2,2,0,0,1,4
4.093149802473811,0.1547777109697731,35,23,1,0,2,1,0,0,1,4
4.161924117664489,0.2975075009728086,51,22,0,0,2,0,0,1,0,4
4.37105150525105,0.3293882128900419,62,18,3,3,2,3,0,0,1,5
3.430457025500558,0.15450547522059785,26,18,0,0,2,0,0,1,0,2
4.3001738173995285,0.22338813865748436,76,22,0,17,3,0,0,0,0,9
3.996564718695828,0.17336028274648474,39,22,1,0,2,1,0,0,0,4
3.9705730958116843,0.11688974543865471,22,15,0,0,1,0,0,0,0,2
5.140668944736684,0.5872515098265146,404,11,1,50,1,1,2,1,0,8
4.834376030075721,0.41355148336786496,238,19,0,37,2,0,1,2,1,15
3.708048150071232,0.19884244553728708,27,18,0,0,3,0,0,0,1,5
3.7974676329840045,0.2025323670159961,29,16,0,0,1,0,0,0,0,2
4.3570751751387204,0.16648678091829183,41,24,2,2,2,2,0,1,0,2
4.124894642412722,0.26742278036603856,46,17,0,0,2,0,0,0,1,6
4.369166091391515,0.2157964093296421,65,16,0,0,2,0,0,0,0,6
4.119113670336753,0.20281442455060905,49,11,3,0,1,3,0,0,0,2
3.9068905956085183,0.18057224564182084,30,15,0,0,2,0,0,0,1,5
4.583329883617666,0.3235607119908528,62,16,2,10,2,2,1,0,1,5
5.155338920632872,0.3682230354241404,146,15,2,38,2,1,0,0,0,6
3.917837797403416,0.25208720403889634,32,11,0,0,1,0,0,0,0,2
4.109306836490687,0.2126212583966758,43,20,1,0,2,0,0,0,0,4
4.295353348118593,0.22820860793841904,43,14,0,6,2,0,0,0,0,4
4.684193543406158,0.403269297844181,127,50,3,17,4,1,1,2,1,8
5.965198780580716,0.10089040987705493,629,20,16,108,2,8,0,0,0,7
4.990705473685236,0.21874789194371447,76,15,0,20,2,0,1,0,0,6
3.513269689515108,0.18717002862598345,25,17,0,0,2,0,0,0,0,5
4.060012149061902,0.18791536438168455,37,28,0,0,2,0,0,0,1,4
4.261467880199449,0.19796373843784693,50,19,0,0,1,0,0,0,1,2
4.018081793978685,0.15184320746362673,31,23,1,0,2,1,0,0,0,2
4.375487065435391,0.20947543528576543,41,16,0,7,3,0,0,0,0,5
4.354651036439185,0.2892051533355407,66,30,1,2,2,1,1,0,0,4
4.226374244680233,0.16594317809852865,51,17,1,0,2,1,0,0,1,4
4.7580668246726985,0.41185817676961367,86,50,0,15,2,0,1,2,1,5
3.848800360553582,0.39912715289000206,63,27,1,0,1,1,0,0,1,3
4.176451505492632,0.3471104505643823,66,19,0,4,2,0,0,1,1,2
4.056564762130954,0.19136275131263122,30,22,0,0,2,0,0,0,0,2
4.985902344426086,0.14338067251888242,48,7,1,3,1,0,0,0,1,2
4.106949132758152,0.14097838068543303,31,23,0,0,3,0,0,0,1,2
4.345681243407426,0.2392812573137298,57,21,1,0,2,0,0,0,1,3
3.852928475043366,0.23453436620697363,34,27,0,0,2,0,0,0,0,2
4.288307426570494,0.23525452948651812,49,20,0,6,2,0,0,0,1,3
4.051821770808045,0.19610574263554004,33,16,0,0,2,0,0,0,1,5
3.849223912390625,0.1507760876093757,23,16,0,1,2,0,0,0,0,2
3.501397825434103,0.19904189270698955,23,14,0,0,2,0,0,0,1,4
4.463888030795445,0.236551687345647,53,35,1,14,4,1,0,0,0,3
4.804457473846118,0.19554252615388165,67,17,5,19,2,4,0,1,0,6
5.250110787312094,0.24174230901758392,99,15,0,11,2,0,0,0,1,3
3.732444601324706,0.1744459942838117,31,22,0,0,2,0,0,0,1,2
4.08489941125717,0.3745322073801262,70,15,1,0,1,1,0,1,0,4
4.1079764393852995,0.1399510740582844,50,19,3,0,2,3,0,0,0,4
4.014146761422729,0.15577824001958449,27,11,0,0,1,0,0,0,0,2
4.4603738550556615,0.294513647107808,66,11,1,6,2,0,0,0,0,3
3.8997141947882312,0.1877486464621084,33,24,0,0,2,0,0,0,1,4
4.043942707918268,0.20398480552531653,40,31,0,0,2,0,0,0,1,3
4.0360069453309535,0.13391805611135768,35,27,0,0,2,0,0,1,0,6
4.021465406874965,0.3004626880123972,43,36,0,0,4,0,0,0,0,3
4.296630730201455,0.16280088843584326,37,20,1,0,2,1,0,0,1,4
3.6537567082870006,0.153598213770602,21,13,0,0,2,0,0,0,0,4
3.921029621737614,0.1664332195127244,26,19,0,0,2,0,0,0,0,4
3.7262046313924566,0.18068596421606262,27,18,0,0,2,0,0,0,1,5
4.002910079649727,0.24501743379385793,30,22,0,0,2,0,0,0,0,4
3.689703732199547,0.11765118985805628,21,14,0,0,2,0,0,0,0,2
4.850118021398226,0.1942760979602293,81,15,0,23,3,0,0,0,0,7
4.509989802458864,0.19044991568222944,51,43,2,10,3,2,0,0,0,3
4.250227431655776,0.39362875811895015,121,19,5,0,1,5,0,2,0,4
3.7034651896016464,0.20342540600687095,25,18,0,0,2,0,0,0,0,2
4.500302910898217,0.30705201115938674,87,21,3,12,3,3,0,0,0,11
4.295042772369206,0.28991972835195073,48,36,3,1,2,3,1,0,0,3
3.9542473996920804,0.13321544155825932,34,25,0,3,2,0,0,0,1,5
4.8939933801233915,0.23528963682157314,71,14,0,13,2,0,1,0,0,5
4.1659298660341655,0.29350175260313216,58,15,5,1,1,5,0,0,0,3
4.13183237120822,0.26048505157054014,60,22,6,0,2,6,0,0,0,4
4.187158558405724,0.2722730602315742,51,11,1,1,1,0,0,0,0,5
3.8553885422075345,0.14461145779246612,24,5,0,3,1,0,0,0,0,2
3.6820058147602137,0.22488478084830513,28,15,0,0,2,0,0,0,0,2
4.514817984085111,0.4393783263017662,99,12,4,5,1,2,0,1,1,5
3.8380398168981555,0.16196018310184507,27,20,0,0,2,0,0,0,0,3
4.155682341850947,0.23663508092781343,47,26,1,0,2,1,0,1,0,4
4.879328063620009,0.24995495332495515,138,17,1,4,1,0,1,1,0,3
3.9857808213564594,0.1841441800858524,36,19,0,0,2,0,0,0,0,4
4.541634046805434,0.2657208752521701,70,49,2,17,4,2,0,0,1,6
3.8218881955261783,0.26557464572416084,36,27,0,0,2,0,0,0,1,4
4.530117282044246,0.27723764001335843,71,15,3,14,2,1,0,0,1,9
3.890319531114783,0.19714331013555625,32,19,0,0,2,0,0,0,0,6
4.023465189601646,0.1464598118406653,25,16,1,0,2,1,0,0,1,4
4.189930011519816,0.2023874112589451,47,39,2,0,3,2,0,0,0,3
3.6060152796207325,0.20133964243687155,27,18,0,0,2,0,0,0,1,4
4.404622678743983,0.35026482341948556,63,21,3,0,1,0,0,0,0,3
4.373271789292146,0.327167928848946,58,40,3,6,4,3,0,1,0,6
5.271164766988349,0.25239718906866687,121,30,4,33,5,4,2,0,1,7
3.8441065448145375,0.15589345518546197,26,18,1,0,2,1,0,0,0,4
4.189956395196745,0.26947522344055147,43,16,1,0,2,0,0,0,1,2
4.116729296672174,0.13119821677141041,32,23,1,0,2,1,0,1,1,5
4.266238870323739,0.2573230857332755,66,18,2,0,2,2,0,0,1,6
4.757345363439837,0.2870487559186184,120,42,2,17,4,0,1,2,1,3
4.337523331194082,0.24743916952707418,70,24,1,0,2,0,0,0,0,5
3.8956388075276664,0.274286193914645,36,17,0,0,2,0,0,0,0,4
4.929113702352964,0.20016931459200116,58,14,0,9,2,0,1,0,1,3
4.34186497602557,0.24309752469558607,43,14,0,6,2,0,0,0,0,2
3.9722998370038662,0.27562767643971897,72,15,0,0,3,0,0,0,0,4
3.9872178475009488,0.18270715394136372,39,31,0,3,2,0,0,1,0,6
4.135699552746469,0.1862285421408933,38,30,0,1,4,0,0,0,0,3
4.000981404685001,0.24694610875858358,47,20,0,0,1,0,0,0,0,2
3.703465189601646,0.20342540600687095,25,14,0,0,2,0,0,0,0,3
3.8314018453921714,0.16859815460782834,30,21,2,0,1,2,0,2,1,4
4.740520918212512,0.30387320114594196,126,50,3,24,4,1,1,2,1,4
3.9137995646056805,0.17366327664465925,28,19,0,0,2,0,0,0,1,4
4.257319115016275,0.2021125036210224,43,27,1,0,2,1,1,0,0,4
4.367987454129033,0.7612955628159341,372,17,1,140,2,0,1,1,0,52
4.440633291287941,0.36672163076966335,65,15,3,8,2,3,0,0,0,3
4.34910285654255,0.23585964417860555,69,20,0,0,2,0,0,2,0,4
4.188274778901187,0.271156839736111,73,17,3,0,2,3,0,0,1,6
4.6553084442512835,0.20267255087628885,75,27,0,18,2,0,0,0,0,3
4.154087788317977,0.3053438303193199,55,13,0,2,2,0,1,0,0,2
4.257078456355553,0.2664834997014591,41,17,0,0,2,0,0,0,0,4
3.8962915290459277,0.19117131220441153,28,19,1,0,2,1,0,0,1,4
4.330854968906927,0.19270698715008727,66,19,4,0,2,4,0,0,0,4
4.274535576718848,0.11778184605991168,62,19,2,0,2,2,0,0,1,5
4.200746323397977,0.32281563265903473,49,23,0,0,2,0,0,0,0,4
4.334736393288403,0.2502261074327547,37,17,0,6,2,0,0,0,1,4
3.8100810205217313,0.18991897947826983,27,14,0,0,2,0,0,0,0,4
4.327554659468924,0.19600729658808738,76,19,5,0,2,5,0,0,0,5
3.8248629576173556,0.17513704238264352,28,16,0,0,2,0,0,0,1,4
4.750535155184978,0.3369276860653623,128,50,3,14,4,1,1,2,1,6
3.6732696895151076,0.13408523254249546,25,16,0,0,2,0,0,0,1,4
4.386794236832494,0.31364548130859776,79,21,7,4,2,7,0,0,1,4
4.0345889876821355,0.2873391072052272,49,13,2,2,1,2,0,0,1,2
3.9754180179138325,0.11204482333650621,21,6,0,1,1,0,0,0,1,3
4.394429141101805,0.19053335961935175,45,29,0,22,2,0,1,0,0,2
3.8441065448145375,0.15589345518546197,26,18,0,0,2,0,0,0,0,3
3.531941205546659,0.16849851259443333,27,16,0,0,2,0,0,0,0,4
4.1874435239573575,0.20487389882140244,57,21,0,0,2,0,0,0,0,4
4.2334389152270635,0.22599270341023442,66,19,2,0,2,2,0,0,1,4
4.710649970428229,0.1962406251802888,60,24,1,10,2,1,0,0,0,3
4.131054782742918,0.19087331214444433,39,14,1,0,1,0,0,0,0,3
4.318788917256001,0.3816508008850899,57,18,3,0,2,0,0,0,0,2
3.8820488277869583,0.20541401346338137,32,23,0,0,2,0,0,0,1,6
4.195846815111717,0.19647060766704372,52,13,0,1,2,0,0,0,1,4
3.689901581992151,0.21698901361636783,29,20,0,0,2,0,0,0,1,4
3.461320140211008,0.12364236051014757,18,11,0,0,2,0,0,0,0,2
3.9898980954642873,0.18002690597802506,30,22,0,0,2,0,0,0,0,3
4.039908068124803,0.2080194453187832,51,17,0,0,1,0,0,1,0,3
4.8986704338934075,0.2306125830515562,105,50,5,20,2,5,1,0,0,7
3.952819531114783,0.1346433101355562,32,25,0,1,2,0,0,0,0,2
5.039394347688413,0.7419653658362477,486,11,15,222,1,13,1,0,1,25
3.9648576597402947,0.20506734170201665,35,26,1,0,2,1,0,0,1,2
4.383793057398511,0.20116944332264586,54,14,2,0,2,0,0,0,0,3
4.113362385992581,0.2789550367861788,34,9,0,0,1,0,0,0,0,2
4.104407755459851,0.14351975798373418,33,24,0,0,2,0,0,0,1,5
4.497300040726041,0.20313967741504996,45,18,0,4,1,0,0,0,0,3
4.291097830714784,0.16833378792251374,47,15,0,0,2,0,0,1,0,2
4.150158513166728,0.17176958172063456,33,25,0,0,2,0,0,0,0,2
4.210961854733185,0.3126001013238274,59,33,2,2,2,2,0,0,0,4
3.9779168746936358,0.19200812674867618,31,22,0,0,2,0,0,0,1,3
4.1873973347302105,0.33616462132680214,77,13,2,0,1,2,0,0,0,6
5.518409841892993,0.26294987163166955,157,41,0,18,4,0,1,0,0,6
5.515812769859287,0.48418723014071574,237,29,5,13,2,1,1,0,1,5
4.434823274695135,0.32006422746833385,90,17,9,12,2,9,0,0,0,4
4.53257325750262,0.27478166455498376,52,25,0,6,3,0,0,0,0,6
4.541303344505569,0.36558725110294965,119,24,3,1,2,1,1,0,0,5
3.613337314045307,0.1940176080122967,26,14,0,0,2,0,0,0,1,4
3.9842341646524884,0.1856908367898244,34,25,0,0,2,0,0,0,1,5
4.1512723801129106,0.17065571477445166,50,16,0,0,1,0,0,0,0,4
3.6537567082870006,0.15359821377060243,21,13,0,4,2,0,0,0,0,2
5.338078951721773,0.44328076180288783,158,39,4,9,2,2,1,0,0,6
4.642785743623148,0.2641048519853714,98,14,1,28,3,0,0,0,0,6
4.778975004350157,0.3503080125948108,128,50,3,19,4,1,1,2,1,6
4.110577243331642,0.13735027011194326,28,20,0,2,2,0,0,0,0,2
4.142486058657705,0.3169455599795913,49,13,0,10,3,0,0,0,0,5
